,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
31,A36,,USA,,,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,9/15/1943,8512,CAPACCIO,40.421181,ITALY,15.00565,PESCOPAGANO,ITALY,40.85,15.4,MTO,,11.5
32,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/15/1943,8523,CAPACCIO,40.421181,ITALY,15.00565,NOCERA,ITALY,40.73,14.62,MTO,,0.0
33,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/15/1943,8524,CAPACCIO,40.421181,ITALY,15.00565,CAVA,ITALY,45.13,9.12,MTO,,0.0
34,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/15/1943,8525,CAPACCIO,40.421181,ITALY,15.00565,GRAZZANISE,ITALY,41.1,14.12,MTO,,0.0
35,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/15/1943,8527,CAPACCIO,40.421181,ITALY,15.00565,NAPLES,ITALY,40.67,14.0,MTO,,0.0
36,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/15/1943,8529,CAPACCIO,40.421181,ITALY,15.00565,TORRE ANNUNZIATA,ITALY,40.77,14.43,MTO,,0.0
37,A36,,USA,,,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,9/16/1943,8887,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,BARCELLONA,ITALY,38.13,15.22,MTO,,11.5
38,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/16/1943,8898,CAPACCIO,40.421181,ITALY,15.00565,CAVA DI TIRRENI,ITALY,40.7,14.7,MTO,,0.0
39,LIB,,GREAT BRITAIN,,,,0.0,0.0,500 LB GP (GP-M43/M64),,,107.0,FLARES,,0.0,9/16/1943,8900,OUDNA,36.649608,TUNISIA,10.121936,POTENZA,GREECE,40.63,15.8,MTO,,12.5
40,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/17/1943,9198,CAPACCIO,40.421181,ITALY,15.00565,EBOLI,ITALY,40.6,15.07,MTO,,0.0
41,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/17/1943,9200,CAPACCIO,40.421181,ITALY,15.00565,SOLOFRA,ITALY,40.82,14.83,MTO,,0.0
42,A36,,USA,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,9/18/1943,9463,BARCELONA LANDING GROUND,38.216681,SICILY,15.233294,COSENZA,ITALY,39.27,16.25,MTO,,10.0
43,A36,,USA,,,,,38.0,500 LB GP (GP-M43/M64),,9.5,,,,,9/18/1943,9465,CAPACCIO,40.421181,ITALY,15.00565,SARNO,ITALY,40.8,14.6,MTO,,9.5
44,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,9/18/1943,9468,CAPACCIO,40.421181,ITALY,15.00565,AULETTA,ITALY,40.57,15.43,MTO,,3.5
45,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/18/1943,9471,CAPACCIO,40.421181,ITALY,15.00565,BATTIPAGLIA,ITALY,40.62,14.97,MTO,,0.0
46,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/18/1943,9473,CAPACCIO,40.421181,ITALY,15.00565,BAIANO,ITALY,40.42,14.62,MTO,,0.0
47,A36,,USA,,,,,35.0,500 LB GP (GP-M43/M64),,8.75,,,,,9/19/1943,9752,CAPACCIO,40.421181,ITALY,15.00565,SAN ANDREA,ITALY,42.8,10.13,MTO,,8.75
48,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,9/19/1943,9755,CAPACCIO,40.421181,ITALY,15.00565,ANDRIA,ITALY,41.22,16.25,MTO,,6.0
49,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/19/1943,9765,CAPACCIO,40.421181,ITALY,15.00565,POTENZA,ITALY,40.63,15.8,MTO,,0.0
50,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/19/1943,9766,CAPACCIO,40.421181,ITALY,15.00565,CALABRITTO,ITALY,40.78,15.22,MTO,,0.0
51,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/19/1943,9767,CAPACCIO,40.421181,ITALY,15.00565,TEORA,ITALY,40.85,15.25,MTO,,0.0
52,A36,,USA,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,9/20/1943,9777,CAPACCIO,40.421181,ITALY,15.00565,SALERNO,ITALY,40.67,14.73,MTO,,10.0
53,A36,,USA,,,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,9/21/1943,10036,CAPACCIO,40.421181,ITALY,15.00565,MONTELLA,ITALY,40.83,15.02,MTO,,7.5
54,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/22/1943,10334,CAPACCIO,40.421181,ITALY,15.00565,AVELLINO,ITALY,40.9,14.78,MTO,,0.0
55,HALI,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,9/22/1943,10617,OUDNA,36.649608,TUNISIA,10.121936,CALATO,CRETE,36.47,28.33,MTO,,0.0
56,A36,,USA,,,,,38.0,500 LB GP (GP-M43/M64),,9.5,,,,,9/23/1943,10625,CAPACCIO,40.421181,ITALY,15.00565,SERINO,ITALY,40.12,15.83,MTO,,9.5
57,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,9/24/1943,10938,SELE AIRFIELD,40.497397,ITALY,14.943019,BAROMISSI,ITALY,40.73,14.75,MTO,,6.0
58,A36,,USA,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,9/25/1943,11102,SELE AIRFIELD,40.497397,ITALY,14.943019,SEZZE,ITALY,41.48,13.08,MTO,,10.0
59,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,9/25/1943,11103,SELE AIRFIELD,40.497397,ITALY,14.943019,SANTA LUCIA,ITALY,45.05,11.0,MTO,,5.0
60,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,9/25/1943,11104,SELE AIRFIELD,40.497397,ITALY,14.943019,NOCERA,ITALY,40.73,14.62,MTO,,4.0
61,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,9/27/1943,11441,SELE AIRFIELD,40.497397,ITALY,14.943019,SANTA SEVERA,ITALY,42.02,11.95,MTO,,5.0
62,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/28/1943,11744,SELE AIRFIELD,40.497397,ITALY,14.943019,BENEVENTO,ITALY,41.13,14.75,MTO,,0.0
63,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,9/28/1943,11745,SELE AIRFIELD,40.497397,ITALY,14.943019,SAN SALVATORE,ITALY,44.73,9.37,MTO,,0.0
64,A36,,USA,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,10/1/1943,12040,SELE AIRFIELD,40.497397,ITALY,14.943019,CAROVILLI,ITALY,41.72,14.3,MTO,,10.0
65,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,10/1/1943,12041,SELE AIRFIELD,40.497397,ITALY,14.943019,MONDRAGONE,ITALY,41.12,13.87,MTO,,8.0
66,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,10/1/1943,12043,SELE AIRFIELD,40.497397,ITALY,14.943019,MAGLIANO,ITALY,42.6,11.3,MTO,,5.0
67,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,10/2/1943,12341,SELE AIRFIELD,40.497397,ITALY,14.943019,VOLTURNO,ITALY,41.02,13.92,MTO,,8.0
68,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/2/1943,12349,OUDNA,36.649608,TUNISIA,10.121936,FORMIA COAST ROAD,,41.25,13.62,EAST AFRICA,,59.0
69,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/2/1943,12350,OUDNA,36.649608,TUNISIA,10.121936,GRAZZANISE BRIDGES,,41.1,14.12,EAST AFRICA,,50.0
70,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/4/1943,12673,SELE AIRFIELD,40.497397,ITALY,14.943019,41 00 N 015 00 E,ITALY,41.0,15.0,MTO,,0.0
71,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/10/1944,12841,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,KRALJEVO M/Y,,43.72,20.7,,,109.75
72,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,10/6/1943,13222,SELE AIRFIELD,40.497397,ITALY,14.943019,42 00 N 013 00 E,ITALY,42.0,13.0,MTO,,4.0
73,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/10/1943,14131,OUDNA,36.649608,TUNISIA,10.121936,TERRACINA COAST ROAD,,41.27,13.25,EAST AFRICA,,96.5
74,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/12/1943,14428,OUDNA,36.649608,TUNISIA,10.121936,CIVITAVECCHIA RR BRIDGES,ITALY,43.18,16.62,MTO,,85.0
75,A36,,USA,,,,,38.0,500 LB GP (GP-M43/M64),,9.5,,,,,10/13/1943,14440,CAPACCIO,40.421181,ITALY,15.00565,PONTELATONE,ITALY,40.0,13.0,MTO,,9.5
76,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,10/13/1943,14446,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,VOLTURNO,ITALY,41.02,13.92,MTO,,3.5
77,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/13/1943,14459,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,PONTE SAN MARTINO,ITALY,45.6,7.8,MTO,,0.0
78,A36,,USA,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,10/14/1943,14470,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,CANCELLO,ITALY,40.98,14.4,MTO,,5.5
79,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,10/14/1943,14471,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,FORMICOLA,ITALY,41.22,14.22,MTO,,3.5
80,236/330 WINGS,47.0,GREAT BRITAIN,0.0,,,,,,,,,,,,10/14/1943,14480,93,TUNISIA,OUDNA,36.649608,TALAMONE,,1108.0,42.55,EAST AFRICA,0.0,
81,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/15/1943,14737,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,SPARANISE,ITALY,41.2,14.12,MTO,,0.0
82,A36,,USA,,,,,44.0,500 LB GP (GP-M43/M64),,11.0,,,,,10/16/1943,14759,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,ALIFE,ITALY,41.32,14.28,MTO,,11.0
83,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,10/16/1943,14764,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,FRANCOLISE,ITALY,41.2,14.03,MTO,,6.0
84,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/16/1943,14770,OUDNA,36.649608,TUNISIA,10.121936,ROME CASALE L/G,,41.9,12.47,EAST AFRICA,,20.0
85,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,10/17/1943,15014,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,NOCELLETA,ITALY,40.87,14.3,MTO,,6.0
86,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,10/19/1943,15078,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,BAIA A LATINA,ITALY,41.3,14.25,MTO,,12.0
87,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,10/19/1943,15081,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,ISERNIA,ITALY,41.6,14.23,MTO,,8.0
88,A36,,USA,,,,,28.0,500 LB GP (GP-M43/M64),,7.0,,,,,10/20/1943,15320,CAPACCIO,40.421181,ITALY,15.00565,SAN GATA,ITALY,38.08,16.53,MTO,,7.0
89,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/20/1943,15332,CAPACCIO,40.421181,ITALY,15.00565,S CESARIO,ITALY,40.28,18.15,MTO,,0.0
90,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/20/1943,15333,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,ARCE,ITALY,41.6,13.6,MTO,,0.0
91,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/20/1943,15339,OUDNA,36.649608,TUNISIA,10.121936,FURBARA A/D,,41.0,12.0,EAST AFRICA,,69.5
92,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/21/1943,15625,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,CASSINE,ITALY,44.73,8.53,MTO,,0.0
93,A36,,USA,,,,,23.0,500 LB GP (GP-M43/M64),,5.75,,,,,10/22/1943,15669,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,ORBETELLO,ITALY,42.45,11.22,MTO,,5.75
94,A36,,USA,,,,,11.0,500 LB GP (GP-M43/M64),,2.75,,,,,10/22/1943,15672,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,ROME,ITALY,41.9,12.47,MTO,,2.75
95,WELL,10.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/22/1943,15920,OUDNA,36.649608,TUNISIA,10.121936,PORTO CIVITANOVA,GREECE,43.3,13.73,MTO,,65.0
96,A36,,USA,,,,,92.0,500 LB GP (GP-M43/M64),,23.0,,,,,10/23/1943,15936,CAPACCIO,40.421181,ITALY,15.00565,COSENZA,ITALY,39.27,16.25,MTO,,23.0
97,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,10/23/1943,15941,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,AQUINO,ITALY,41.48,13.7,MTO,,4.0
98,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,10/23/1943,15944,CAPACCIO,40.421181,ITALY,15.00565,PATERNO,ITALY,37.57,14.88,MTO,,2.0
99,WELL,35.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/23/1943,15957,OUDNA,36.649608,TUNISIA,10.121936,GUIDONIAA A/D,,41.98,12.73,EAST AFRICA,,107.5
100,A36,,USA,,,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,10/24/1943,16236,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,VENAFRO,ITALY,41.48,14.03,MTO,,7.5
101,WELL,90.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/24/1943,16245,OUDNA,36.649608,TUNISIA,10.121936,PISTOIA M/Y,,43.87,10.93,EAST AFRICA,,64.5
102,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,10/26/1943,16561,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,VAIANO,ITALY,41.33,14.13,MTO,,12.0
103,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,10/26/1943,16578,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,PIETRAVAIRANO,ITALY,41.33,14.17,MTO,,0.0
104,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,10/27/1943,16599,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,GAETA,ITALY,41.2,13.57,MTO,,12.0
105,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,10/28/1943,16812,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,PRATELLA,ITALY,41.57,14.65,MTO,,5.0
106,A36,,USA,,,,,66.0,500 LB GP (GP-M43/M64),,16.5,,,,,10/29/1943,16820,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,RACCAMONFINA,ITALY,41.28,13.98,MTO,,16.5
107,A36,,USA,,,,,42.0,500 LB GP (GP-M43/M64),,10.5,,,,,10/29/1943,16826,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,MINTURNO,ITALY,41.25,13.75,MTO,,10.5
108,WELL,50.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/29/1943,16840,OUDNA,36.649608,TUNISIA,10.121936,GROSSETTO M/Y,,42.77,11.13,EAST AFRICA,,58.0
109,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,10/30/1943,16865,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,MIGNANO,ITALY,41.38,13.97,MTO,,12.0
110,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,10/30/1943,16869,CAPACCIO,40.421181,ITALY,15.00565,GARIGLIANO,ITALY,39.87,18.37,MTO,,5.0
111,WELL,20.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,10/30/1943,16878,OUDNA,36.649608,TUNISIA,10.121936,PERUGIA A/D,,43.12,12.38,EAST AFRICA,,34.5
112,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/3/1945,17082,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,POLA NAVAL DOCKYARDS,,44.87,13.85,,,87.375
113,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,11/1/1943,17119,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,PONTECORVO,ITALY,41.45,13.67,MTO,,6.0
114,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/1/1943,17121,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,45 00 N 012 00 E,ITALY,45.0,12.0,MTO,,3.0
115,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/1/1943,17125,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,41 20 N 013 00 E,ITALY,41.33,13.0,MTO,,0.0
116,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/1/1943,17126,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,41 20 N 013 20 E,ITALY,41.33,13.33,MTO,,0.0
117,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/1/1943,17128,OUDNA,36.649608,TUNISIA,10.121936,VIA REGGIO,,44.87,10.27,EAST AFRICA,,25.0
118,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,11/2/1943,17161,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,SORA,ITALY,41.7,13.62,MTO,,6.0
119,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/2/1943,17166,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,SAN BIAGIO,ITALY,43.33,12.3,MTO,,3.0
120,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/2/1943,17167,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,45 20 N 012 20 E,ITALY,45.33,12.33,MTO,,3.0
